brand,cat1,cat2,cat3,city,created_at,desc,price,title,Unnamed: 0,archive_by_user,id,image_count,mileage,platform,type,year
هیوندای (غیره)::Hyundai,vehicles,cars,light,Tehran,Monday 04PM,1993 جلو عقب سقف ستون پلمپ 11ماه بیمه فنی بسیار سالم اتاق بدون سر صدا شیشه ها برقی کولر دار 6 دنده تودوزی فابریک سالم خداوکیلی قیمتش خیلی پایین گزاشتم ماشین هم ارزش بیشتر از این حرفاست بخدا اگه پولشو لازم نداشم هیچ وقت نمیفروختم,6100000.0,هیوندا اکسل 93,,,,,,,,
,for-the-home,furniture-and-home-decore,storage,Isfahan,Tuesday 04PM,"ویترین بادبانی سه تکه با نور پردازی سه عدد هالوژن، که به راحتی جداشده و حمل می شود، در حد نو، چون جا ندارم می خوام بفروشم. چون کاملا سالم هست
بازدید=خرید",300000.0,ویترین بادبانی مونتاژی,,,,,,,,
,personal,clothing-and-shoes,clothing,Mashhad,Saturday 01PM,سلام شلوار لی دخترانه تمیزدرحد نو رنگ عسلی سایز75 جنس درجه یک خریداری شده ازکربلا کفش هم رنگشم دارم عسلی خواستین ست کنید ممنون از دیوار,15000.0,شلوار لی دخترانه سایز 75,,,,,,,,
Apple::اپل,electronic-devices,mobile-tablet,tablet,Tehran,Monday 08AM,"بدون هیچ خوردگی و نقطه کملا نو هست فقط از کارتن در امده
 Ipad mini 1 wifi 16   
سفید با کیف اکبند
با این قیمت تبلت چینی باید بگیرید
این آیپد نو هست و کیف هم داره",600000.0,آیپد مینی نسل اول وای فای,,,,,,,,
,vehicles,parts-accessories,,Tehran,Monday 04PM,"یک جفت باند پایونیر 6994 
یک دستگاه امپیلی 600 واست 2 کانال 
یک دستگاه ظبط مکسیدر فلش خور.سی دی خور
کلا روی هم 350 هزار تومن به فروش میرسید
جدا گانه هم به فروش میرسد 
باند پایونیر  200 تومن
امپیلی 100 تومن
ظبط مکسیدر فلش و سی دی خور 100 تومن
باند ها اصلا ویتنام هستند 6994 
تخفیف هم داره 
ممنون از دیوار  
در ضمن این سیستم فقط برا کسایی که بخوان ی سیستم متوسط داشته باشن .",350000.0,فروش سیستم صوتی پایونیر,740354.0,0.0,21438904764419.0,3.0,,mobile,,
,for-the-home,utensils-and-appliances,cookware-tableware,Mashhad,Wednesday 01AM,سه تا هاونگ برنجی با دسته های هاونگ همه باهم ۱۶۰ تومان. زیر قیمت باز .لطفا خریدار واقعی تماس یا تلگرام,160000.0,هاونگ برنجی با دسته,744018.0,1.0,46804670431832.0,2.0,,mobile,,
,electronic-devices,computers,parts-and-accessories,Tehran,Sunday 01PM,بلندگو کامپیوتر مارشال ، کاملا سالم و تمیز و کم کار کرد ، UsbوRam خور ، 30w واقعی .همرا با کارتن.,100000.0,بلندگو کامپیوتر Marshal,771241.0,1.0,47731182191864.0,1.0,,mobile,,
,leisure-hobbies,animals,birds,Tehran,Friday 04PM,"فروش‌چند‌عدد‌عروس‌لوتینو‌بسیار‌خوب‌تغذیه‌شده‌وبسیار
زیبا‌ودرشت‌که‌الان‌بسیارزمان‌مناسب‌برای‌دستی‌کردن‌و
اموزش‌صحبت‌کردن‌میباشد،قیمت‌هرعدد۲۵۰تومان",250000.0,عروس‌لوتینو‌تازه‌دونخور‌,703436.0,1.0,23386308091127.0,3.0,,mobile,,
,businesses,equipments-and-machinery,cafe-and-restaurant,Tehran,Thursday 08AM,"قیمت از شما و توافقى
فروش یا معاوضه
چون بى استفاده مونده
فقط ٣ماه کار کرده
سودهى فوق العاده بالا
کارکرد اسون
سالم .در حد اک
درامد با این دستگاه راحت،و زیاده
مواد اولیه هم موجود میباشد 
به خریدار واقعى تخفیف داده میشود
چکى هم داده میشود
فروش به علت تغییر شغل
براى خودم٧٨٠٠تمام شده،ولى قیمت از شما،البته منطقى
فقط و فقط خریدار",5200000.0,کیوسک دو منظوره کورن داگ،فر چیپس,663910.0,1.0,43933387080212.0,1.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Tehran,Thursday 02PM,"لیست بازی ها:
FIFA17
NBA2K17
Mafia III
Quantom Break
Rise Of Tomb Rider
DarkSouls III
و...
برای اطلاع بیشتر تماس بگیرید یا از طریق تلگرام در ارتباط باشید",-1.0,فروش جدید ترین بازی های Pc,670475.0,1.0,9409272282663.0,1.0,,mobile,,
نیسان::Nissan,vehicles,cars,light,Karaj,Monday 09PM,سلام ماشین بی رنگ فنی ب شرط فوق العاده سالم ازاول تخفیف تابرج 3 بیمه 4حلقه لاستیک سیمی  نو  تحویل 90 اتاق کفی اصل جویبار فوری چادرشم میدم شیشه هاچمی داخل سقف تودوزی چرم صندلی مبلی سایپایی$NUM,22000000.0,نیسان دیزل,,,,,,,,
,for-the-home,furniture-and-home-decore,beds-bedroom,Isfahan,Wednesday 12PM,کار نقاشی روی پارچه، قابل شستشو، شامل لحاف روتختی، استر زیری، دو بالش و دو کوسن، همگی کارشده، نوار و ریشه دوزی شده، کاملا نو، فقط برای عکاسی مجله آماده شده و هیچ استفاده ای نشده است، قیمت کاملا توافقی,0.0,سرویس روتختی,,,,,,,,
,personal,clothing-and-shoes,shoes-belt-bag,Shiraz,Sunday 11AM,کفش نو هست ..۱۰ بار استفاده شده..همراه کارتون هست..جنس اصل با قیمت فیک..سایز ۳۹/۴۰..کفش و ببینید متوجه اصل بودن می شوید...با تشکر,0.0,ال استار اصل زنانه,,,,,,,,
Apple::اپل,electronic-devices,mobile-tablet,mobile-phones,Tehran,Monday 09AM,گوشی اپل I phone  6-64GB پارت نامبر LLA رنگ مشکی، بسیار سالم و در حد نو با دو قاب اصلی Apple با رنگ سورمه ای و قرمز به ارزش هرکدام 160/000 تومان که به صورت رایگان رویه گوشی ارائه میگردد.,1800000.0,Apple iPhone 6 64GB-Space Grey,,,,,,,,
,vehicles,parts-accessories,,Mashhad,Wednesday 02PM,"نصب زنون روی انواع خودروها در محل  فقط و فقط$NUMتومان 
نصب در محل کارتان یا منزلتان دیگر نگران  وقتتان نباشید در هر مکانی ک باشید با یک تماس در همان مکان نصب میکنیم
لطفا فقط تماس 
باتشکر",75000.0,انواع زنون با نصب در محل,740412.0,0.0,49556684347032.0,2.0,,mobile,,
,for-the-home,utensils-and-appliances,washer-dryer,Tehran,Wednesday 10AM,تمام اتوماتیک-دیجیتالی-5 کیلویی- یکسال کار کرده- دور خشک کن 7000 دور- بدون خط و خش و زنگ زدگی - در حد نو - بدون صدا و لرزش- یکسال پیش خریدم ،الانم چون دارم میرم مسافرت خارج میخام بفروشم، واقعا خودم ازش خیلی راضی ام چون خیلی خوب کار میکنه ، خیلی ادم مرتبی هستم و ازش خوب مراقبت کردم به شرط تست بهتون میدم.,480000.0,لباسشویی آبسال دیجیتال سالم,744022.0,1.0,38018569998427.0,2.0,,web,,
,electronic-devices,computers,modem-and-network-equipment,Mashhad,Monday 03AM,باسلام مودم فورجی جیبی ایرانسل فقط مخصوص سیم کارت ایرانسل هست وپشتیبانی میکند مودم کاملا نو هست وحتی باگارانتی درحد آک بدون خط وخش لطفا بااین شماره تماس یاپیام بدید$NUMباتشکر ازمسئولین دیوار,205000.0,مودم جیبی فورجی ایرانسل HL92,771282.0,1.0,58761859778988.0,3.0,,mobile,,
,leisure-hobbies,animals,birds,Tehran,Wednesday 04PM,سلام نروماده سرخ بادوجفت جوجهاش نروماده 250جوجه سری اولشون 150جوجه سری دومشون100سه جفت باهم 400توضیحات بیشترتلگرام کبوترااصفهان هستن اسال میشن عکس ماله دوماه پیشه الان جوجهادرشترشدن فقط تماس یاعلی,-1.0,چتری امریکای اصل باجوحهاش,703624.0,0.0,44752046385031.0,3.0,,mobile,,
,businesses,equipments-and-machinery,cafe-and-restaurant,Shiraz,Friday 09PM,"تعداد۱۷ عدد صندلی و۵ عدد میز ام دی اف پایه استیل و۳ عدد میز و۶ عدد نیمکت تمام چوب دست ساز بارویه پلی استر وشیشه همگی یکجا قیمت مقطوع$NUMتومان 
لطفا تماس نگیرید فقط اس یا واتساپ",1500000.0,میزوصندلی,663958.0,1.0,50584898448276.0,2.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Tabriz,Friday 10AM,پلی استیشن 2 با حافظه داخلی   160g دارای  50نوع گیم ارجینال در حافظه و دو عدد دسته +مموری کارت و کنترول,280000.0,سونی دو,670507.0,0.0,4133415592582.0,0.0,,web,,
سایر,vehicles,cars,light,Tehran,Tuesday 06PM,این ماشین شاسی بلند کم کارکرد واقعی ازاول دست خودم بوده سرویس های انجام شده با پنچ سال گارانتی تابرج ۹۶/۵دارای بیمه شخص ثالث بالوازم اضافه فابریکی شیشه دودی بدون تصادف وبیرنگ فقط نقد نسیه ندارم  دلال یا واسطه تماس نگیره,75900000.0,جک s5مدل۹۴ دنده ای مشکی شیک,,,,,,,,
,for-the-home,furniture-and-home-decore,carpets,Tehran,Friday 09AM,"فرش 6 متری 1000شانه 3000تراکم بافت رویان مشهد درجه یک - 10 رنگ 
بافته شده با نخ تمام آکرولیک 
ضدحساسیت و الکتریسیته ساکن 
اقساط با چک کارمندی 
هرتخته 620هزار تومان",620000.0,6م کهکشان 3000تراکم**رویان مشهد,,,,,,,,
,personal,clothing-and-shoes,clothing,Ahvaz,Wednesday 10PM,"با سلام لباسی که گذاشتم  واسه فروش به هیچ وجه حتی یک بار هم تن نرفته.
خودم 350 خریدم 260 مقطوع میفروشم.
سایز بین 36 الی 38 
لطفا مشتری واقعی تماس بگیره.",260000.0,لباس مجلسی سایز 38 الی 36,,,,,,,,
Sony Ericsson::سونی اریکسون,electronic-devices,mobile-tablet,mobile-phones,Kermanshah,Wednesday 06PM,"باسلام .گوشی سونی زد ..اصل خودم ۱۶۰۰ خریدم..درحد آک بدونه کوچکترین نقطه یا خش.
ال سی دیش تو چیبم ترک برد یدانه اصل گرفتم ۲۲۰براش
 .تضمینی
 لوازم تکمیل.۴۵۰ تومان
با آیفن ۵sمعاوضه ام میکنم سرمیدم.",0.0,سونی  z.,,,,,,,,
,vehicles,parts-accessories,,Tehran,Friday 08AM,"میدرنج و تیوتر فوق العاده خوش صدای هلیکس سری compition که بالاترین رده تولیدی محصولاتشه
هر در حد اک که میشه تا حدودی جای اکبند معرفیشون کرد 
ساخت کشور آلمان
قیمت برای هر دو 1300 ( به هیچ عنوان جدا فروخته نمیشن )",1300000.0,فروش میدرنج و تیوتر Helix cpmpition,740459.0,1.0,11003614424563.0,2.0,,web,,
,for-the-home,utensils-and-appliances,microwave-stove,Tehran,Wednesday 07PM,اجاق گاز پیلوت نو نو و فوری به فروش میرسد دارای کباب پز و فر و جوجه گردان که تا به حال استفاده نشده برای تازه عروس هست و به علت مسافرت فوری به فروش میرسه,1300000.0,اجاق گاز پیلوت,744047.0,1.0,7623100791492.0,1.0,,mobile,,
غیره,electronic-devices,computers,laptops,Tehran,Monday 07AM,"لپتاب ان ای سی اصل ژاپن
رم ۲ هارد ۳۰ کاملا ژاپنی 
مناسب برای تایپ و امورات دانشجویی
فقط تماس",200000.0,necلپتاب,771283.0,0.0,15565326091952.0,4.0,,mobile,,
,leisure-hobbies,animals,birds,Tehran,Friday 09AM,"سلام یک جفت مرغ عشق نرو ماده تازه جفت خوردن
نر سبز ماده آبی رنگ خاص
نر تو لونس تو عکس معلومه
با قفس و همه متعلقات
تا ی هفته یا کمتر تخم میذارم
خدایی حرف ندارن من چون وقت ندارم بهشون برسم میفروشمشون",70000.0,یک جفت مرغ عشق,703699.0,1.0,51897870649710.0,3.0,,mobile,,
,businesses,equipments-and-machinery,industrial,Tehran,Sunday 05PM,پرس جوش الکترو جوش درحد نو 80ساعتم کار نکرده قیمت نو دستگاه 29 میلیون هست هرکسی دستگاه را بگیرد انگار نو خریده,16000000.0,پرس جوش الکترو جوش درحدنو,664009.0,1.0,6493565672610.0,2.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Ahvaz,Saturday 05AM,"# مدل ایکس باکس 360 آرکید سفید لوکس.
# در حد آک و دسته لوکس و در حد آک، کپی خوره.
# هییبچ مشکلی نداره...خیلی خیلی تمیزه....خیلی کم ازش استفاده میشده.
# باطری دستش شارژیه که چهل تومن پولشه.
# یک هارد اصلی ایکس باکس همراهشه (برای بازیای دو دی وی دی).
# جدیدترین بازیا باهاشه که صدتومن پولشونه....از این تمیزتر پیدا نمیکنید.
*** با کامپیوتر یا لب تاب تمیز و جدید هم معاوضه میکنم ***
+++ پیشنهاداتون رو بفرستید +++
$NUM",-1.0,ایکس باکس تمیییز در حد آک,670542.0,1.0,34361573704456.0,3.0,,mobile,,
پژو ۴۰۵::Peugeot 405,vehicles,cars,light,Isfahan,Friday 08AM,پژو جی ال آی روزگاری .مدل ٨٤بدون کوچکترین رنگی .بیمه تا برج ١٠ باتمام تخفیفات .بیمه بدنه یکسال.موتوربه شرط .زیروبندبه شرط.تمام وسایل برقی سالم .روکش صندلی.دزدگیر .تمام سرویسها انجام شده .لاستیکهای ٢٠٥ کره ای نو.خلاصه یه دونس,14750000.0,پژو جی ال آی,,,,,,,,
,for-the-home,furniture-and-home-decore,tables-and-chairs,Tehran,Sunday 07AM,دارای دو تا  عسلی خودم 450 خریدم بدلیل جابجایی خیلی زیر قیمت گذاشتم .فقط پوله دو تا عسلی هاشه اگه یه رنگ کنید نونو میشه . زخمی و لب پریدگی نداره فقط بعضی جاهاش کمی پریدگی رنگ داره . عسلی هاش هم چرخ داره که زیر خود میز جا میره .  قیمت مقطوع .,80000.0,میز وسط مبل,,,,,,,,
,personal,clothing-and-shoes,shoes-belt-bag,Karaj,Sunday 04PM,هرکدام از کیفها کاملا نو میباشد قیمتشان خیلی بیشتر از اینهاست.قیمت هر کدام 15 تومن.فقط پیامک در صورت خرید.مزاحمت توسط همسرم پیگیری میشود,15000.0,کیف زنانه,,,,,,,,
Sony::سونی,electronic-devices,mobile-tablet,mobile-phones,Karaj,Wednesday 08PM,سلام ـگوشی سونی‌z2فورجی ـ۱۶گیگ ـبشرط سالم بودن ـفقط چندتاترک رودرپشتش افتاده ک اونم توجیبم بودفشاراومده بهش ـتاچ ال سی دسش همه چیزش سالمه ـ بشرط ـقاب پشتش هزینش۳۰تومنه ـ ک اونم ازروش کم میکنم قیمت اخرشم۵۵۰مقـطوع ـازنظرباتری ک حرف نداره ـکاملابشرط ـفروشی فوری ـ,580000.0,z2سونی,,,,,,,,
,vehicles,parts-accessories,,Mashhad,Friday 10AM,سلام دو جفت یعنی 4 دونه.دونه ای 50 تقریبا هر چهارتا 8روز تا 9 روز کار کرده.یه دونه هم کمک عقب دارم.همشو بخاین تخفیف میدم.با تشکر از پرسنل دیوار.,50000.0,کمک اسپرت kdsجلو,740462.0,0.0,29973291000901.0,0.0,,mobile,,
,for-the-home,utensils-and-appliances,cookware-tableware,Tehran,Saturday 04PM,تنگ با5عددگیلاس خوری150000تومان...استکان با قندان پایه دار150000تومان...دوعددجای قاشق چنگال مستطیل شکل100000تومان....فقط تماس...,-1.0,کریستال RCR ایتالیا...آکبند...,744119.0,1.0,19712020382451.0,3.0,,mobile,,
,electronic-devices,computers,modem-and-network-equipment,Tehran,Monday 11AM,"فقط یکسال استفاده شده
دیگه لازمش ندارم که میفروشم هیچ مشکلی نداره
فقط تماس جواب میدم 
ممنون از دیوار",50000.0,مودم  tplink,771292.0,0.0,28056177082426.0,1.0,,mobile,,
,leisure-hobbies,animals,birds,Mashhad,Friday 12PM,"طوقی هفت رنگ دم کش پاپر کاکی عروسگ نر قیمت بیستو پنج 
ساتن چینگ فر سینه فر پاپر ماده بیستو پنج لطفا فقط اس بدید فیمتا مقطوع",25000.0,طوقی هفت رنگ با ساتن,703708.0,1.0,56389266339413.0,3.0,,mobile,,
,businesses,equipments-and-machinery,cafe-and-restaurant,Karaj,Tuesday 02PM,فروش کلیه لوازم کافی شاپ و رستوران لوکس اعم از پذیرایی و آشپزخانه میز و صندلی خیلی شیک به صورت یکجا بدلیل مسافرت,-1.0,لوازم کافه و رستوران فروشی,664051.0,1.0,36553710837036.0,0.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Shiraz,Wednesday 10AM,سلام من یه اکانت کلش دارم تان 11بدلیل اینکه میخوام بازی رو کنار بزارم تصمیم گرفتم بفروشم اکانت خوبیه و تقریبا مکس لابراتور هم تقریبا مکس الان هم بالن داره مکس میشه قیمت روهم خیلی خوب گفتم که سریع فروش بره,300000.0,اکانت کلش تاون 11,670751.0,1.0,62596625253690.0,2.0,,mobile,,
پراید هاچ‌بک::Pride,vehicles,cars,light,Isfahan,Friday 03PM,"بدون رنگ دزد گیر روکش شیشه دودی داره
رینگاشو چند روزه انداختم که قشنگه لاستیکای جلوش هم کره ای که چند وقته زیرشه رنگش ابی رویاله که خیلی قشنگو جذابه بدون خط وخش خواستین در خدمتم یاعلی",17000000.0,111sxبدون رنگ فوق العاده,,,,,,,,
,for-the-home,furniture-and-home-decore,antiques-and-art,Karaj,Monday 08PM,"اندازه قطر  ٥٠ سانتی کار دست
انواع ایینه از سایز ١٢ سانت تا ٥٠ سانت با قاب موجوده کار دست..
قیمت این نوع ایینه ها تو گالری خیلی بیشتره بخاطر اینکه خیلی زحمت داره",65000.0,ایینه نما موزاییک,,,,,,,,
,personal,clothing-and-shoes,clothing,Ahvaz,Tuesday 11PM,لباس سه روزه خریدمش اصلا استفاده نشده گیپور بغل تور سفید بسیار تمیز چون سایزم نبود استفاده نکردم قیمت 195 خریدم بود تا 170 میدمش به هیچ عنوان تن نخورده همراه با مارک لباس سایز 44.,195000.0,لباس مجلسی بسیار شیک مد روز,,,,,,,,
Samsung::سامسونگ,electronic-devices,mobile-tablet,mobile-phones,Mashhad,Thursday 07AM,"گوشی الفا Alpha درحد آک فوق استثنائی !
مشخصات :
Android$NUMاندروید
4G Lte فور جی
32GB حافظه داخلی
12MP دوربین پشت
2.1MP دوربین جلو
Super AMOLED FULL HD تصویر
NFC سنسور
Air Jump فرمان بدون لمس کردن
ECG فشار خون و ضربان قلب
Sens-ID اثر انگشت
quad-core 1.8 GHz Cortex-A7 سی پی یو
RAM2 رم
USB micro v2.0 ساپورت فلش
1860 ma باطری
با گلس و گارد فوق شیک مجانی!
تعجب نکنید! اینهمه امکانات مربوط به گوشی فوق العاده الفا میباشد! که به دلیل خرید گوشی دو سیم کارت مجبورم ازش دل بکنم....",750000.0,گوشی موبایل سامسونگ آلفا,,,,,,,,
,vehicles,parts-accessories,,Tehran,Saturday 05PM,وینچ جلوی ماشین جهت افرود در تناژهای گوناگون پایه قیمت از یک تن ٤٥٠ تومان تا ٨تن٣میلیون و پانصد هزار تومان در تناژهای مختلف متفاوت است ضمنا ١٢ ولت و ٢٤ ولت موجود است وینچ ها چینی درجه یک است و ضمنا مارک warn امریکایی نیز موجود است که قیمت های آنها نیز طی تماس تلفنی متعاقبا اعلام میگردد و ضمنا تعمیرات وینچ های جلو ماشینی نیز انجام میشود,-1.0,وینچ جلوی ماشین (افرود),740512.0,0.0,36368829955125.0,2.0,,mobile,,
,for-the-home,utensils-and-appliances,dishwasher,Tehran,Sunday 01AM,"ماشین ظرفشویی سالم ودر حد نو 
6 نفره +  2نفر 
تخفیف ریزی هم دارد 
رومیزی 
سفید رنگ صفحه دیجیتال 
فقط مشتری واقعی تماس بگیرد",900000.0,ظرفشویی فلر با ضمانت دلونگی 6+2 در حد نو,744379.0,1.0,42826166436134.0,1.0,,mobile,,
Samsung::سامسونگ,electronic-devices,computers,laptops,Tehran,Wednesday 05PM,"۴ گیگ رم
۱ گیگ گرافیک جیفورس مخصوص بازی و ... 
i5 سی پی یو ۲.۵ گیگا هرتز
باتری نو 
تمیز و درحد
ویندوز ۱۰
فقط مصرف کننده واقعی تماس بگیره 
تخفیف هم پای معامله دارد",1000000.0,لبتاب سامسونگ سری ۳۰۰۰,771427.0,1.0,17064926739229.0,3.0,,mobile,,
,leisure-hobbies,animals,birds,Mashhad,Saturday 01PM,سلام ۵تاسهره نره جوجه اول سال دارم که برای نگهداشتن حرف نداره ؟تکی ۳۵اگه همه روباهم بخواین دونه ای۳۰ سهره نشون دار تکه اگه سر در بیارین میدونین که کم یاب  کاملا درشت و سر حال با تشکر,30000.0,سهره فروشی,703765.0,1.0,51960914407180.0,1.0,,mobile,,
,businesses,equipments-and-machinery,offices,Karaj,Sunday 09AM,"اسکنر حرفه ای اداری مناسب برای حجم بالای اسکن سند، الگو و نقشه،مارک آویژن در دو مدل 8050U و 8350U ,اسکن تمام ابعاد کاغذ تا A3 به دوروش دستی و اتوماتیک, همراه با ADF، اسکن اتوماتیک دورو رنگی،45 برگ در دقیقه،رزولویشن تا 1200DPI, قابلیت اسکن A2 ,بسیار بسیار سالم و در حد نو.فروش بروز به قیمت 50% نو",-1.0,اسکنر حرفه ای A3مارک avision,664148.0,1.0,11758632216055.0,2.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Mashhad,Wednesday 01PM,دوتا بازی pes2016 و nfs2 دارم برای pcمعاوضه میکنم با بازی های دیگه...موردای پیشنهادیتون رو پیامک بزنید...تلگرامم درخدمتم,-1.0,معاوضه بازی برای pc,670757.0,1.0,42713947335698.0,0.0,,mobile,,
پراید صندوق‌دار::Pride,vehicles,cars,light,Tehran,Saturday 06PM,"بدلیل خرید خونه زیر قیمت گذاششتم
بسیار تمیز و بدون خط و خش رنگ سفید
عقب جلو شاسی سقف پلمپ
اقساطی هم میدم شش میلیون نقد الباقی یه چک سه ماهه
رینگ اسپرت روکش تمام چرم مشکی تودوزی ضبط پاینور با باند پاینور و ی ساب باکس ٢٠٠٠ که خود  سیستمش یکو دویست برام ابخورده فقط فوری
با تشکر از دیوار",9000000.0,"پراید تمیز سفید,رخ درحد٩۵",,,,,,,,
,for-the-home,furniture-and-home-decore,,Tehran,Tuesday 11AM,"سالم سالم در حد نو وتمیز
ساعت +اب نما 
1ماه خریدم جا به جایی دارم خونه جدیدم جا نداره متاسفانه باید بفروشم فقط فروشنده واقعی تماس بگیره مزاحم تلفنی از طریق همسرم پیگیری میشه",250000.0,ساعت ایستاده_اب نما سالم و نو,,,,,,,,
,personal,clothing-and-shoes,clothing,Mashhad,Sunday 03PM,تونیک تابستانه، سایز ۴۶-۴۸، خنک، تگ دار و نو ، سوغاتی دادن استفاده نشده، رنگ سوسنی تیره، قیمت ۱۸۰۰۰تومن، شماره مربوط به همسرم می باشد لطفا با پیامک هماهنگ بفرمایید.,18000.0,سایز ۴۶-۴۸، خنک,,,,,,,,
Huawei::هوآوی,electronic-devices,mobile-tablet,mobile-phones,Ahvaz,Thursday 09AM,باسلام گوشی تمیز نونو ده روز کار کرده کارش تمیز وعالی با حافظه ی 16گیگ واندروید5ونت 3جی چون برام گوشی کادو اوردن میخوام بفروشم .خودم چهارصد وده گرفتمش یه تخفیف کوچلو هم دارد,320000.0,موبایل هواوی i7ده روز کارکرده,,,,,,,,
,vehicles,parts-accessories,,Mashhad,Wednesday 10AM,مخزن ۱۱۰ کیلویی نیسانی (بزرگترین سایز) با کلیه وسایل میخوام بفروشم الان رو سمند نصبه لطفا اس ام اس ندین. با تشکر از پرسنل دیوار,850000.0,مخزن و کلیه وسایل گاز cng,740597.0,1.0,56024712284558.0,0.0,,mobile,,
,for-the-home,utensils-and-appliances,cookware-tableware,Tehran,Monday 02PM,شامل 24 عدد قاشق 24 عدد چنگال4عدد کفگیر و 4 عدد ملاقه.مارک خوب و سنگین کاملا نو وآکبند قیمت کاملا مقطوع,250000.0,ست 12 نفره قاشق چنگال بلمونت آلمانی,744430.0,1.0,5801985830987.0,2.0,,mobile,,
,electronic-devices,computers,parts-and-accessories,Karaj,Friday 03AM,"پد خنک کننده دارای چهار خروجی USB و قابل چرخش °360 درجه وقابل تنظیم ارتفاع میباشد
دستگاه صحیح وسالم و اصلأ استفاده نشده",35000.0,فن خنک کننده لب تاپ,771506.0,1.0,48166009317366.0,2.0,,mobile,,
,leisure-hobbies,animals,birds,Shiraz,Tuesday 02PM,"فروش جفت فنچ مولد
تو عکس مشخصه یه بار 4 تا تخم گذاشتن یه بار 7 تا
در حال حاظر تخم ندارن
فروش با قفس و وسایل 30ت
با مرغ عشق ماده هلندی هم معاوضه میشه",30000.0,جفت فنچ مولد,703922.0,1.0,42604756106548.0,2.0,,mobile,,
,businesses,equipments-and-machinery,shop-and-cash,Shiraz,Thursday 12PM,یک دستگاه ترازو بسیار تمیز 4ماه کار کرده مدل 7500 قیمت نو 900 تومان هست فروشی یا قابل تعویض با ترازوی 35 کیلویی پند یا محک تمیز و کم کار,650000.0,ترازو 50 کیلویی پند درحدنو,664239.0,1.0,39431634978654.0,0.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Mashhad,Wednesday 07PM,با دسته اضافی اصلی یک بازی فوتبال فیفا.کنسول برچسب ضد خش داره بسیار تمیز کم کار سالم.بخاطر شروع مدارس فروخته میشود.,1000000.0,ایکس باکسوان.xbox one,670777.0,1.0,11178864237999.0,2.0,,mobile,,
پژو روآ / آر‌دی::RD/ROA,vehicles,cars,light,Karaj,Tuesday 10AM,با سلام خودرو مربوط مدل 80 تمیزو بدون تصادف، بیمه یک سال، تخفیف 6 سال، ال پی جی 80 لیتری،80%لوازم فابریک خودشه فنرهای جلو نو،فنرهای عقب تازه بادگیری شده معاوضه با 405 هم قیمت تا8م با تشکر از دیوار,7500000.0,آردی 1600,,,,,,,,
,for-the-home,furniture-and-home-decore,carpets,Tehran,Tuesday 05PM,"در چند رنگ شیک
منحصر به فرد
درجه یک مشهد
فرش اصل مشهد 100% نخ
در چند اندازه
12متری مشهد 869 هزار تومان
9متری مشهد 669 هزار تومان
6متری مشهد 439 هزار تومان
فروش استثنایی فرش ماشینی",439000.0,700شونه40%تخفیف,,,,,,,,
,personal,clothing-and-shoes,clothing,Mashhad,Sunday 05PM,"دو عدد پالتو درحدنو 
فقط فوترباید شسته بشه و چرم یکم چروک شده بخاربخوره
هرکدام35
مدل ها اسپرت و شیک 
قیمت ارزون پول ی بلوز دارین میدین
واسه تنوع هم خوبه بردارین
من فقط میخوام ردکنم
مناسب سایز36و38و40
هردوبلند است پالتو چرم قد تا ساق پا",35000.0,پالتو فوتر و پالتو چرم,,,,,,,,
Huawei::هوآوی,electronic-devices,mobile-tablet,mobile-phones,Ahvaz,Friday 01PM,"گوشی باتمام وسایل. کاملا سالم و بدون حتی یک خط و خش همراه با یک گارد ایفیس.
پیامک جواب نمیدم .
فقط جا سیم یکش خرابه دوسیم هم هست
تخفیف هم داده میشود
باتشکر از سایت دیوار. ",190000.0,گوشی y600درحد آک,,,,,,,,
,vehicles,parts-accessories,,Kermanshah,Wednesday 12PM,"سوزن انژکتور 
مانیفولد و ریل سوخت
در عقب سمت شاگرد بدون رنگ سفید
در صندوق عقب بدون رنگ سفید
دینام
گیربکس شکسته بدون پوسته فقط دنده ها و شافت
باک بنزین",-1.0,وسایل پراید,740600.0,1.0,36059066294287.0,0.0,,mobile,,
,for-the-home,utensils-and-appliances,cookware-tableware,Shiraz,Tuesday 08PM,به قیمت بسیار مناسب 6نفره آن در بازار با قیمت 60تومان است قیمتش کاملا مقطوعه فقط چون لازم ندارم میفروشمش ظرفش تبدیل به کلمن آب میشه فقط دسته ظرفش گم شده,20000.0,ظروف مسافرتی 10 نفره فقط یکبار استفاده شده,744471.0,1.0,12132390986136.0,1.0,,mobile,,
,electronic-devices,computers,desktops,Mashhad,Friday 12PM,"cpu corei$NUMghz
graphic Gforce nvida 2 gb gigabyt
ram 4
hard 1tra toshiba
power green 380
Dvd rom Lg
main p61 usb3
بعضی قطعاتش هنوز گارانتی داره ،قیمتو خوب زدم ,همه قطعات رو کمتر از$NUMبهتون تو بازار نمیدن، تخفیف هم نداره",850000.0,کامپیوتر قدرتمند و کم کار,771524.0,1.0,28351588235117.0,5.0,,mobile,,
